id	lang	truth_iana	hex	text
own-en-windows-1252-01	en	windows-1252	54686520636166e920626573696465207468652071756965742072697665722e747874	The café beside the quiet river.txt
own-en-windows-1252-02	en	windows-1252	412072e973756de920666f72207468652073756d6d657220636166e92e747874	A résumé for the summer café.txt
own-en-windows-1252-03	en	windows-1252	41206e61ef766520736b65746368206f662074686520636166e92e747874	A naïve sketch of the café.txt
own-en-windows-1252-04	en	windows-1252	54686520636f6c6f757266756c206661e7616465206f66206f757220636166e92e747874	The colourful façade of our café.txt
own-en-windows-1252-05	en	windows-1252	4120636166e9206d656e7520776974682061206372e86d6520646573736572742e747874	A café menu with a crème dessert.txt
own-en-windows-1252-06	en	windows-1252	412072e973756de9206f66206f7572206368e2746561752076697369742e747874	A résumé of our château visit.txt
own-en-windows-1252-07	en	windows-1252	467265736820666c6f7765727320666f722074686520636166e920746572726163652e747874	Fresh flowers for the café terrace.txt
own-en-windows-1252-08	en	windows-1252	54686520636166e92062657369646520616e206f6c64206368e2746561752e747874	The café beside an old château.txt
own-en-windows-1252-09	en	windows-1252	41206661e761646520736b6574636820666f72207468652072e973756de92e747874	A façade sketch for the résumé.txt
own-en-windows-1252-10	en	windows-1252	412072e973756de9206f662074686520636166e92072656e6f766174696f6e2e747874	A résumé of the café renovation.txt
own-en-iso-8859-15-01	en	iso-8859-15	54686520636166e920626573696465207468652071756965742072697665722e747874	The café beside the quiet river.txt
own-en-iso-8859-15-02	en	iso-8859-15	412072e973756de920666f72207468652073756d6d657220636166e92e747874	A résumé for the summer café.txt
own-en-iso-8859-15-03	en	iso-8859-15	41206e61ef766520736b65746368206f662074686520636166e92e747874	A naïve sketch of the café.txt
own-en-iso-8859-15-04	en	iso-8859-15	54686520636f6c6f757266756c206661e7616465206f66206f757220636166e92e747874	The colourful façade of our café.txt
own-en-iso-8859-15-05	en	iso-8859-15	4120636166e9206d656e7520776974682061206372e86d6520646573736572742e747874	A café menu with a crème dessert.txt
own-en-iso-8859-15-06	en	iso-8859-15	412072e973756de9206f66206f7572206368e2746561752076697369742e747874	A résumé of our château visit.txt
